sample_index,true_label,predict,binary_true_label,binary_predict
0,brain,brain,1,1
1,brain,brain,1,1
2,normal,normal,0,0
3,brain,brain,1,1
4,normal,brain,0,1
5,brain,brain,1,1
6,brain,brain,1,1
7,brain,breast,1,1
8,brain,brain,1,1
9,brain,brain,1,1
10,brain,brain,1,1
11,brain,brain,1,1
12,brain,brain,1,1
13,brain,brain,1,1
14,brain,brain,1,1
15,brain,lung,1,1
16,brain,brain,1,1
17,breast,breast,1,1
18,breast,breast,1,1
19,breast,breast,1,1
20,breast,breast,1,1
21,breast,breast,1,1
22,breast,breast,1,1
23,breast,breast,1,1
24,breast,breast,1,1
25,breast,breast,1,1
26,breast,breast,1,1
27,breast,breast,1,1
28,normal,breast,0,1
29,breast,breast,1,1
30,breast,breast,1,1
31,breast,breast,1,1
32,breast,breast,1,1
33,normal,normal,0,0
34,breast,breast,1,1
35,breast,breast,1,1
36,breast,breast,1,1
37,breast,breast,1,1
38,breast,breast,1,1
39,breast,breast,1,1
40,breast,breast,1,1
41,breast,breast,1,1
42,breast,breast,1,1
43,breast,breast,1,1
44,breast,breast,1,1
45,breast,breast,1,1
46,breast,breast,1,1
47,breast,breast,1,1
48,breast,breast,1,1
49,colorectal,colorectal,1,1
50,normal,normal,0,0
51,colorectal,colorectal,1,1
52,colorectal,colorectal,1,1
53,normal,normal,0,0
54,colorectal,colorectal,1,1
55,colorectal,colorectal,1,1
56,colorectal,colorectal,1,1
57,colorectal,colorectal,1,1
58,colorectal,colorectal,1,1
59,normal,normal,0,0
60,colorectal,colorectal,1,1
61,normal,normal,0,0
62,colorectal,colorectal,1,1
63,colorectal,colorectal,1,1
64,colorectal,colorectal,1,1
65,normal,normal,0,0
66,colorectal,colorectal,1,1
67,colorectal,colorectal,1,1
68,normal,normal,0,0
69,colorectal,colorectal,1,1
70,normal,normal,0,0
71,colorectal,colorectal,1,1
72,normal,normal,0,0
73,normal,normal,0,0
74,colorectal,colorectal,1,1
75,normal,gastric,0,1
76,normal,gastric,0,1
77,gastric,gastric,1,1
78,gastric,gastric,1,1
79,leukemia,leukemia,1,1
80,normal,leukemia,0,1
81,leukemia,leukemia,1,1
82,leukemia,leukemia,1,1
83,leukemia,leukemia,1,1
84,liver,liver,1,1
85,liver,liver,1,1
86,liver,liver,1,1
87,liver,liver,1,1
88,liver,liver,1,1
89,liver,liver,1,1
90,liver,liver,1,1
91,liver,liver,1,1
92,liver,liver,1,1
93,normal,normal,0,0
94,lung,lung,1,1
95,lung,lung,1,1
96,normal,normal,0,0
97,normal,normal,0,0
98,normal,normal,0,0
99,normal,normal,0,0
100,lung,lung,1,1
101,normal,normal,0,0
102,lung,lung,1,1
103,lung,lung,1,1
104,normal,normal,0,0
105,lung,lung,1,1
106,normal,normal,0,0
107,lung,lung,1,1
108,normal,normal,0,0
109,normal,normal,0,0
110,lung,lung,1,1
111,lung,lung,1,1
112,normal,normal,0,0
113,normal,normal,0,0
114,lung,lung,1,1
115,normal,normal,0,0
116,normal,lung,0,1
117,lung,lung,1,1
118,pancreatic,pancreatic,1,1
119,pancreatic,pancreatic,1,1
120,normal,pancreatic,0,1
121,pancreatic,pancreatic,1,1
122,pancreatic,pancreatic,1,1
123,normal,normal,0,0
124,normal,normal,0,0
125,prostate,prostate,1,1
126,prostate,prostate,1,1
127,prostate,prostate,1,1
128,normal,prostate,0,1
129,prostate,prostate,1,1
130,prostate,prostate,1,1
131,renal,renal,1,1
132,normal,normal,0,0
133,normal,normal,0,0
134,renal,renal,1,1
135,renal,renal,1,1
136,normal,renal,0,1
137,normal,normal,0,0
138,normal,normal,0,0
139,normal,normal,0,0
140,normal,normal,0,0
141,renal,renal,1,1
142,renal,renal,1,1
143,normal,renal,0,1
144,renal,renal,1,1
145,normal,normal,0,0
146,normal,normal,0,0
147,normal,normal,0,0
148,throat,throat,1,1
149,normal,throat,0,1
150,throat,throat,1,1
151,normal,throat,0,1
152,normal,throat,0,1
153,throat,throat,1,1
154,throat,throat,1,1
155,throat,throat,1,1
156,throat,throat,1,1
157,throat,throat,1,1
158,normal,throat,0,1
159,throat,throat,1,1
160,throat,throat,1,1
161,throat,throat,1,1
162,bladder,bladder,1,1
163,bladder,bladder,1,1
164,bladder,bladder,1,1
165,bladder,bladder,1,1
166,bladder,bladder,1,1
167,normal,bladder,0,1
168,normal,bladder,0,1
169,normal,bladder,0,1
